step,Fixed Signal,Reward Definition1,Reward Definition2,Reward Definition3
1,104.2600,104.1800,96.8800,100.2100
2,115.0500,118.2100,101.3900,75.6000
3,102.2900,75.4900,72.7700,69.2100
4,122.5600,70.9900,63.0700,58.5600
5,103.4200,62.4500,58.3000,45.2000
6,108.0100,58.2100,53.8100,49.9400
7,100.9300,53.9800,63.0300,43.2000
8,109.2800,44.8500,49.3900,46.0700
9,101.7900,68.9000,60.5600,43.5900
10,101.6300,80.6900,74.3500,41.7700
11,104.2700,40.0600,76.7700,40.6700
12,116.5200,53.7600,60.5500,43.3800
13,105.1500,53.3800,45.3700,41.6200
14,110.4600,52.7600,43.8400,42.3600
15,106.7700,51.2400,41.1900,40.8200
average,107.4900,65.9400,64.0800,52.1500
