step,Fixed Signal,Reward Definition1,Reward Definition2,Reward Definition3
1,90.4274,55.2947,55.7830,55.6740
2,96.8218,58.6419,57.8653,58.6962
3,131.6044,58.7378,52.6322,43.0597
4,134.1587,57.4719,56.0963,44.9892
5,133.3656,50.2814,50.4194,50.4051
6,141.5644,47.2480,45.5045,43.4839
7,134.8530,42.7757,42.5628,42.7832
8,135.6858,40.5833,41.3909,43.1260
9,143.7379,47.1606,48.0104,48.6154
10,156.9346,44.7652,44.9858,44.0931
11,154.3922,54.2320,50.8946,50.3542
12,157.4592,44.8804,43.7879,43.6862
13,161.2674,41.7709,42.1629,41.9225
14,159.4510,44.3791,45.4101,45.3809
15,161.9975,46.1937,46.3592,47.0961
average,139.5814,47.0278,46.9244,46.8911
